5000
RF   9.509999906743e-01   1.696012176638e+00   2.879016869910e+01   0.000000000000e+00
RF   4.911158662152e-01   7.950800046668e+00   1.247429061197e+01   0.000000000000e+00
RF   7.428811103219e-01   3.106556942505e+00   6.931813597139e-01   0.000000000000e+00
RF   3.433861976730e-02   4.624550617375e-01   1.917132287966e-02   0.000000000000e+00
RF   5.658875911963e-02   1.458328542485e-03   8.942974214207e-01   0.000000000000e+00
RF   3.670873986462e-01   8.541362197737e-01   1.791506731613e-01   0.000000000000e+00
RF   1.584516338783e-01   2.941771505789e-01   2.849282693172e+00   0.000000000000e+00
RF   2.816339725448e+01   2.544194095009e-02   4.634405241473e+00   0.000000000000e+00
RF   1.717852773058e-01   4.155070488271e-01   2.686887994893e-01   0.000000000000e+00
RF   1.295410661184e+00   5.122434470663e+00   1.284893130367e+00   0.000000000000e+00
RF   6.400154454408e-01   1.955441608351e+00   4.153446455455e-02   0.000000000000e+00
RF   1.290496109808e+00   1.412872027144e+00   4.374059668460e+00   0.000000000000e+00
RF   3.794570010516e+00   2.421835500465e+00   2.547716566040e+00   0.000000000000e+00
RF   1.959819198839e+01   4.336834871490e-01   4.480132749512e+00   0.000000000000e+00
RF   2.194187111933e+00   8.286298093158e-01   5.489746524856e-01   0.000000000000e+00
RF   4.862965247174e+00   4.402004973571e-01   2.429187401162e+01   0.000000000000e+00
RF   4.033629591432e-02   1.389018851203e+00   8.197407166040e-02   0.000000000000e+00
RF   1.108972037299e+00   5.756060028371e-01   5.993741872467e-01   0.000000000000e+00
RF   2.377705895900e-01   2.308084135499e-02   6.946095391721e-01   0.000000000000e+00
RF   1.575541070356e+00   5.893531920231e-01   6.448695016659e-01   0.000000000000e+00
RF   2.354325788236e-01   2.386583780967e+00   2.435083450691e+00   0.000000000000e+00
RF   4.641911730374e-02   5.201414476393e-01   2.953040296939e+00   0.000000000000e+00
RF   5.315891779166e+00   4.129200803866e-01   1.280593014173e+00   0.000000000000e+00
RF   2.169494924986e-01   2.063441688112e+00   1.656778931737e+00   0.000000000000e+00
RF   3.433983880423e-02   3.923856503634e+00   1.480661026627e+00   0.000000000000e+00
RF   4.324233188711e-01   1.541718768257e-02   1.158219837119e-01   0.000000000000e+00
RF   2.140147858614e+00   9.061867532030e+00   7.876565764648e+00   0.000000000000e+00
RF   4.081957993810e+01   2.251774232152e+00   3.139031011946e+01   0.000000000000e+00
RF   1.073440521033e+02   2.351448007589e-01   2.250768515353e+00   0.000000000000e+00
RF   9.055700948610e-01   5.138324837615e+01   1.528514933607e-01   0.000000000000e+00
RF   1.975822995769e+01   4.742611065133e+00   2.640239827368e-01   0.000000000000e+00
RF   1.322522856718e-01   3.485986166593e+01   4.031239608343e+00   0.000000000000e+00
RF   8.244114094311e-02   7.904695632460e-01   1.044056365399e+00   0.000000000000e+00
RF   1.600142158425e-01   5.180864712317e+00   1.373383277519e-01   0.000000000000e+00
RF   3.380607147707e-01   1.505789790324e+01   1.226151321324e-01   0.000000000000e+00
RF   2.239472846337e+00   3.564017235132e-01   4.774933140984e-01   0.000000000000e+00
RF   8.304369299813e-01   4.454432462887e+00   2.006373170151e+00   0.000000000000e+00
RF   3.399772980002e+00   1.153143953054e-01   8.215327473183e+00   0.000000000000e+00
RF   2.592813512057e+00   4.022522005723e-01   1.704369618747e+00   0.000000000000e+00
RF   8.282690618711e-02   9.622447067569e+01   1.976618083486e-01   0.000000000000e+00
RF   1.090159331615e+00   1.039796874797e+01   1.293179079932e-01   0.000000000000e+00
RF   2.604036303231e+00   3.209366087182e+00   1.051575886285e+00   0.000000000000e+00
RF   7.784866801075e+00   7.171253526895e+00   2.247435127006e-01   0.000000000000e+00
RF   8.587095804218e+00   8.702971237963e-01   6.060166480430e-01   0.000000000000e+00
RF   3.304221124433e+01   7.527221196517e-01   8.356209075752e-01   0.000000000000e+00
RF   6.322955284764e-01   1.947518724286e+00   1.282372077272e+01   0.000000000000e+00
RF   1.779282716736e+01   2.563956562035e+00   2.581744981223e-01   0.000000000000e+00
RF   6.946403186125e-02   2.459895806891e+00   4.567609113957e+00   0.000000000000e+00
RF   3.663791253740e+00   1.146635533509e-01   5.610587097427e+02   0.000000000000e+00
RF   1.354428726549e+00   2.922116829998e+00   4.952111682136e+00   0.000000000000e+00
RF   1.307115725704e+00   2.588407576960e+00   7.010007748793e-02   0.000000000000e+00
RF   2.962501922065e-01   9.873466631445e-01   7.912285809851e-02   0.000000000000e+00
RF   1.024580174087e+00   1.685838214058e+00   3.231461549384e+01   0.000000000000e+00
RF   3.814571689502e-01   3.394776905193e+00   3.282234907920e-01   0.000000000000e+00
RF   3.451190437832e-01   1.271262495679e+01   1.196104622217e+01   0.000000000000e+00
RF   7.946012482119e-01   4.247076839750e+00   2.260169638622e+00   0.000000000000e+00
RF   4.508716374322e+00   7.666990683647e-01   4.247162573783e-01   0.000000000000e+00
RF   4.500424001589e-03   3.360342142033e-02   3.972180555762e+01   0.000000000000e+00
RF   1.871839750515e-01   5.545136721137e+00   4.562524318999e-02   0.000000000000e+00
RF   9.150977611648e-01   5.987211750894e-01   2.096574386075e-01   0.000000000000e+00
RF   4.781341268254e-02   6.566748344216e+00   9.184034565422e+00   0.000000000000e+00
RF   7.957714872446e-01   4.613779301430e-02   5.559644411588e-01   0.000000000000e+00
RF   1.996473780334e-01   3.207179943711e+00   1.728165722069e-01   0.000000000000e+00
RF   6.134500620786e-01   1.117464559954e+01   6.533953745521e+00   0.000000000000e+00
RF   3.238783015370e-01   3.033850750585e-01   3.025313392791e+00   0.000000000000e+00
RF   7.635561906126e-01   2.780006440121e-01   1.978315082023e+00   0.000000000000e+00
RF   1.496911724098e-01   1.008375704052e-01   4.152019771934e-01   0.000000000000e+00
RF   5.782115102130e+00   2.620221204267e+01   1.698899035432e-01   0.000000000000e+00
RF   3.316281841290e+00   6.826255513795e-01   7.684326541788e-01   0.000000000000e+00
RF   1.959696875524e-02   1.476678275644e-02   9.422487981780e-01   0.000000000000e+00
RF   9.175512385370e-01   9.143088185781e+00   1.650995304991e-01   0.000000000000e+00
RF   8.795623738713e-01   2.094793384630e+01   2.626129926826e+00   0.000000000000e+00
RF   2.178107791904e+00   1.906818749686e-02   1.262163213907e-01   0.000000000000e+00
RF   6.780207077622e-01   6.416113356663e-01   1.542224122236e-02   0.000000000000e+00
RF   3.051490957656e-01   3.956045732008e-01   1.207710884852e-01   0.000000000000e+00
RF   1.142327034186e+01   3.096760786563e+00   2.908603474059e-01   0.000000000000e+00
RF   2.132120161251e+00   4.043981704530e-01   2.171504046499e+00   0.000000000000e+00
RF   5.944976040874e+00   1.703381731354e+00   5.012641795378e-01   0.000000000000e+00
RF   1.034278319712e+00   6.314692190490e-02   8.300408549119e-01   0.000000000000e+00
RF   1.204950150027e+00   6.317695862113e-01   3.004588035227e+00   0.000000000000e+00
RF   2.772455592777e+00   2.878973267364e-01   1.141968217247e+01   0.000000000000e+00
RF   3.625992341479e-01   1.083919545542e+01   6.794571749500e+00   0.000000000000e+00
RF   1.957382049937e+00   6.433254468438e-01   9.579717301287e-02   0.000000000000e+00
RF   7.449145792459e-01   2.515480306225e-01   1.746725625062e+00   0.000000000000e+00
RF   1.262713611272e+00   2.449549186480e-01   1.424350135034e+00   0.000000000000e+00
RF   7.371038098220e-02   8.101290530859e-02   4.371474734128e-01   0.000000000000e+00
RF   4.170595886222e-01   5.318823604246e+00   6.460666413630e-03   0.000000000000e+00
RF   1.295895292604e+00   2.815261656852e-01   8.422171172547e+00   0.000000000000e+00
RF   6.007918554893e+00   6.704942221083e+01   3.657702067509e-02   0.000000000000e+00
RF   3.093277362294e+01   7.267274916938e+01   4.588450821887e-01   0.000000000000e+00
RF   1.525793500496e+00   2.243984831630e+00   3.048568673675e-02   0.000000000000e+00
RF   6.653191316531e+01   2.504569310416e+01   1.380823439992e-01   0.000000000000e+00
RF   8.034316800177e-01   2.091110023551e+00   9.455768135900e+00   0.000000000000e+00
RF   5.395103212649e+01   3.300848745285e-01   4.153274347233e+00   0.000000000000e+00
RF   3.489718724058e-01   4.662389643193e-01   5.166342079983e-01   0.000000000000e+00
RF   8.809931790494e-01   4.689917038566e-01   1.125928320284e+00   0.000000000000e+00
RF   1.634686299662e+00   1.822838491969e+00   8.804994835929e-02   0.000000000000e+00
RF   1.572473279332e-01   1.967430390314e+00   3.592139850448e-01   0.000000000000e+00
RF   7.992253874279e-01   4.304696158514e+00   2.326738220430e-01   0.000000000000e+00
RF   4.387588026935e-01   1.535483097017e+00   4.587330906322e-01   0.000000000000e+00
RF   9.236113504465e+00   2.963891107882e+01   1.685728231570e+00   0.000000000000e+00
RF   3.512757791906e+01   4.279477179492e+00   1.850880753713e-02   0.000000000000e+00
RF   3.569239014871e+00   2.361310202173e+00   1.233754477713e-01   0.000000000000e+00
RF   3.177114995460e+00   1.365953056180e-01   4.222265833643e+00   0.000000000000e+00
RF   1.283934887246e-01   4.406327426321e-01   2.926636234961e-02   0.000000000000e+00
RF   1.090171600990e-01   8.282198675465e-01   5.507840600564e-01   0.000000000000e+00
RF   1.681453327810e+01   1.106455742594e+00   3.190956600841e-01   0.000000000000e+00
RF   6.927230087164e-01   1.715100670326e+00   2.001948447523e-01   0.000000000000e+00
RF   7.893887834531e-02   9.745067705001e-01   1.963866224220e-02   0.000000000000e+00
RF   1.308413796052e+00   2.075151197570e+00   2.343536893533e+01   0.000000000000e+00
RF   3.885261368999e-01   4.169703441328e+00   3.796702867819e+00   0.000000000000e+00
RF   5.120149759899e-02   1.376179204110e-02   1.502007288019e+02   0.000000000000e+00
RF   1.339603542168e-01   2.829313150281e+00   1.823353993599e+00   0.000000000000e+00
RF   5.560070511406e-01   6.288595261776e-01   2.356188696712e-02   0.000000000000e+00
RF   6.347069568414e-01   6.850991929416e-01   6.407242762114e+01   0.000000000000e+00
RF   2.260745257555e+00   9.754491726333e-02   8.370004590443e-03   0.000000000000e+00
RF   3.346843232628e-01   1.542143680299e+00   5.715844782248e+00   0.000000000000e+00
RF   4.187998945673e+00   3.398283257528e-01   4.442164303080e-01   0.000000000000e+00
RF   6.870380824134e-01   1.060236506714e+01   3.960113345806e+00   0.000000000000e+00
RF   4.540752161746e-01   1.229562775511e-01   1.198243946572e+00   0.000000000000e+00
RF   3.850523585063e+01   2.679008199632e-01   1.318448062254e-01   0.000000000000e+00
RF   1.270661573234e+00   5.491732976745e+00   5.485221005078e+00   0.000000000000e+00
RF   1.754958293261e+01   8.057156016837e-01   2.602898071040e+00   0.000000000000e+00
RF   1.636959056868e+00   2.070562307878e-01   1.385298690450e+01   0.000000000000e+00
RF   5.904327605138e-01   8.978689476918e+00   1.179817738707e+00   0.000000000000e+00
RF   7.197710897027e-01   1.197151292149e-01   8.478743857470e-01   0.000000000000e+00
RF   1.461962538922e+00   9.074570144446e+01   3.818506248149e+00   0.000000000000e+00
RF   1.845906654796e+00   1.174888243500e+00   1.180727650717e-01   0.000000000000e+00
RF   1.458560148480e+00   2.952667095840e+00   1.689082135578e-01   0.000000000000e+00
RF   1.620320518512e+02   4.429607130919e-01   8.562945221535e+00   0.000000000000e+00
RF   8.414401674966e-01   2.064346965250e+01   1.027196464238e+01   0.000000000000e+00
RF   9.095366561420e+00   1.032356229551e+01   5.941154346791e+00   0.000000000000e+00
RF   2.974031267468e-01   6.907322699572e+00   1.469696855819e-02   0.000000000000e+00
RF   9.562910293991e-02   1.833818676353e+01   1.163236680666e+01   0.000000000000e+00
RF   4.810799517876e+01   5.676422847427e-01   5.710471980169e-02   0.000000000000e+00
RF   9.449482507681e-02   8.990398438580e-01   5.827035856035e-01   0.000000000000e+00
RF   3.983730985310e-02   4.663178289592e-02   1.353572630155e-01   0.000000000000e+00
RF   3.783230788789e-01   2.225503257215e+00   1.345624140512e+00   0.000000000000e+00
RF   1.590436097893e+00   7.853538270688e+00   4.279567089190e+00   0.000000000000e+00
RF   4.695597068127e-01   6.223450735403e+00   1.586032973870e+00   0.000000000000e+00
RF   1.698431993174e+01   2.242367117942e+00   1.533716487104e-01   0.000000000000e+00
RF   8.331519760205e-01   7.105856414868e+01   9.297587864093e+00   0.000000000000e+00
RF   1.927640332347e-02   2.241338952861e+01   1.869833522726e+00   0.000000000000e+00
RF   3.184928191615e-01   2.497160242731e-01   5.386352741177e-01   0.000000000000e+00
RF   7.389167057639e+00   3.870444860446e-01   1.425427274767e-01   0.000000000000e+00
RF   2.615551367504e-01   8.311279780526e-01   2.860832567383e-01   0.000000000000e+00
RF   3.926266588107e+01   7.797195405386e-01   1.778169321052e+00   0.000000000000e+00
RF   1.663626169488e+00   4.938058208987e+00   5.987365720387e-02   0.000000000000e+00
RF   1.492269221148e+01   7.765073146374e-01   7.308921689085e-01   0.000000000000e+00
RF   3.471577996270e-01   3.947271869775e-01   3.896913000740e-01   0.000000000000e+00
RF   2.428744261409e-01   1.203813893330e+00   1.489120284637e-01   0.000000000000e+00
RF   6.629746847581e-01   3.274443743093e-01   1.938514700532e+00   0.000000000000e+00
RF   9.639897452378e+00   3.713352063012e+00   4.791562159747e-02   0.000000000000e+00
RF   3.244509227605e-03   7.424283984197e+00   6.969344075787e+00   0.000000000000e+00
RF   4.085704071613e-01   3.217106756445e-02   2.430621417545e+00   0.000000000000e+00
RF   2.551318717031e-01   7.366899015861e+01   1.580064027564e+02   0.000000000000e+00
RF   5.965305001469e+01   4.504441344398e+01   2.201740121564e-01   0.000000000000e+00
RF   7.651235283055e-01   2.014172752415e+00   1.325214011640e+00   0.000000000000e+00
RF   3.617053386906e+01   7.320045826380e+00   1.239924436415e-02   0.000000000000e+00
RF   4.927861615739e-01   4.197338880080e+00   5.393208953293e+00   0.000000000000e+00
RF   1.979061365439e+00   3.140759457498e+00   9.019136549014e-02   0.000000000000e+00
RF   4.214523758987e-02   1.521669582821e-02   1.325781344802e-02   0.000000000000e+00
RF   4.154149909629e-02   6.533719855730e-02   8.725967135318e+00   0.000000000000e+00
RF   4.946269702001e+01   1.788753947408e+00   5.121109560311e-02   0.000000000000e+00
RF   2.778087404449e+01   4.939428733292e-01   3.113652425327e-01   0.000000000000e+00
RF   2.124466883434e+01   4.108715962716e+00   1.311859459832e-01   0.000000000000e+00
RF   1.302029841003e+00   1.830728088769e+01   6.425473483912e+00   0.000000000000e+00
RF   5.607807585010e+00   2.098820357757e-02   3.126812438339e+01   0.000000000000e+00
RF   4.479391169727e-01   1.580288644413e+00   2.457924228482e-01   0.000000000000e+00
RF   4.463037698974e+00   7.968407852165e+00   2.018827884372e-01   0.000000000000e+00
RF   2.161686727870e-02   1.950312909902e-01   7.210216011834e+00   0.000000000000e+00
RF   2.498109885765e+00   2.506604724556e-01   1.060879912782e+01   0.000000000000e+00
RF   4.481768624398e-01   6.773712770718e-01   2.509031856451e-01   0.000000000000e+00
RF   4.921284157000e-02   5.022575624447e-01   9.043479860505e+00   0.000000000000e+00
RF   2.689137447099e-01   1.298135607271e+00   2.324315677436e+00   0.000000000000e+00
RF   7.205305131503e-01   4.652105885159e-01   4.510225584261e+00   0.000000000000e+00
RF   2.588938832941e-01   1.223431098908e+01   1.518499309651e-01   0.000000000000e+00
RF   6.536642423269e-01   2.206916115082e-02   2.595146190617e-01   0.000000000000e+00
RF   1.877723227158e+00   2.201410107886e-01   3.055307223904e-01   0.000000000000e+00
RF   1.631843322277e+00   1.668339015922e+01   1.205108801036e+00   0.000000000000e+00
RF   2.547592864693e-01   1.001554405836e-01   1.974180807322e+02   0.000000000000e+00
RF   6.010568862371e-02   1.495388872651e+01   1.064871621487e+00   0.000000000000e+00
RF   8.555598212483e-01   1.210326243846e+01   6.722704923813e+00   0.000000000000e+00
RF   8.116003724471e+00   1.212176433720e+00   2.914150688449e-01   0.000000000000e+00
RF   8.683577418819e+00   9.708710664099e+00   2.435361177490e-01   0.000000000000e+00
RF   3.937073527630e-01   6.609672546440e+00   2.430372119935e+00   0.000000000000e+00
RF   6.672291657720e-01   3.177544899229e+00   2.304130208327e+01   0.000000000000e+00
RF   6.624943571404e-03   4.699474687799e-01   1.529040349848e+00   0.000000000000e+00
RF   5.084228270965e-01   9.305260943957e-01   9.025207694252e-01   0.000000000000e+00
RF   6.097567082262e+01   1.166209239541e+01   6.000256123169e+00   0.000000000000e+00
RF   2.234300344486e+01   3.970740498997e+00   3.731641768246e-02   0.000000000000e+00
RF   1.641284727654e+01   1.152205820181e+01   2.042865567815e-01   0.000000000000e+00
RF   1.718972212776e+00   6.176574349214e-01   3.330340576972e-01   0.000000000000e+00
