        5000
RF   0.106323495153E+01   0.704548448659E+00   0.438094351849E+00   0.000000000000E+00   0.118846504097E+01
RF   0.763901954391E+00   0.114450146480E+01   0.797975981119E+00   0.000000000000E+00   0.105834525151E+01
RF   0.138565801042E+02   0.206245433563E+03   0.874417500313E+00   0.000000000000E+00   0.177189138127E+00
RF   0.723247967483E+00   0.334321553776E+00   0.176653097085E+00   0.000000000000E+00   0.163663339962E+01
RF   0.120658297797E+01   0.474605676033E+01   0.116446343095E+02   0.000000000000E+00   0.456943326567E+00
RF   0.197788283667E+01   0.391254526981E-01   0.706303446574E+00   0.000000000000E+00   0.127545533647E+01
RF   0.742644932406E-01   0.191973637562E+01   0.493064795966E+00   0.000000000000E+00   0.131993145818E+01
RF   0.193247723109E-01   0.143562950850E+00   0.243841371263E+01   0.000000000000E+00   0.161451123262E+01
RF   0.750249963380E+01   0.763594919166E+00   0.122727914944E+01   0.000000000000E+00   0.656332518737E+00
RF   0.171712288825E+01   0.259508791790E+00   0.412089848888E-01   0.000000000000E+00   0.157135783758E+01
RF   0.217663995807E+01   0.122515489020E-01   0.983823203265E+02   0.000000000000E+00   0.325886621410E+00
RF   0.780631341960E+00   0.960217095054E-01   0.332756614745E+00   0.000000000000E+00   0.172262427977E+01
RF   0.627547735070E+00   0.117253201600E+00   0.812055815628E-01   0.000000000000E+00   0.216941933145E+01
RF   0.234071611028E+01   0.172632369394E-01   0.445833182962E+01   0.000000000000E+00   0.829885802293E+00
RF   0.137707938633E+01   0.124011145610E+00   0.109547353717E+01   0.000000000000E+00   0.118604543922E+01
RF   0.105992401657E+01   0.107501758912E+01   0.112576804223E+01   0.000000000000E+00   0.959285805038E+00
RF   0.192873558350E+00   0.949004071863E-01   0.322104788877E+02   0.000000000000E+00   0.602647490883E+00
RF   0.112899452073E+01   0.171155877113E+02   0.511205201910E+01   0.000000000000E+00   0.413590264415E+00
RF   0.136414612770E+01   0.271038303501E+00   0.156340855564E+01   0.000000000000E+00   0.103161587045E+01
RF   0.825489833942E+00   0.382573299513E+02   0.189884591849E+01   0.000000000000E+00   0.390461907483E+00
RF   0.191049708364E+00   0.692584752614E-01   0.413977567019E+00   0.000000000000E+00   0.226057921933E+01
RF   0.973805355283E+01   0.737746558842E+00   0.194769871945E+00   0.000000000000E+00   0.738101010446E+00
RF   0.812295633752E+00   0.128800701647E+02   0.690482695900E+00   0.000000000000E+00   0.602926999254E+00
RF   0.173462572263E+01   0.302599975635E+01   0.264792727183E+00   0.000000000000E+00   0.855262111700E+00
RF   0.187339998689E+01   0.160449641242E+01   0.441720261700E+00   0.000000000000E+00   0.916066267574E+00
RF   0.960885569494E+01   0.134838285210E+01   0.572805629227E+00   0.000000000000E+00   0.625160928124E+00
RF   0.119736728273E+01   0.118871369074E+01   0.617144324251E+00   0.000000000000E+00   0.101216353034E+01
RF   0.172320192808E+02   0.330733732613E+02   0.940617765128E+00   0.000000000000E+00   0.284250077256E+00
RF   0.565360144361E+00   0.411985080753E+00   0.846586040713E+01   0.000000000000E+00   0.746139409647E+00
RF   0.729268820673E-01   0.288262624519E+01   0.167807033014E+00   0.000000000000E+00   0.137807525962E+01
RF   0.953980237253E-01   0.173945794715E+02   0.679482165133E+00   0.000000000000E+00   0.650320462217E+00
RF   0.154835352410E+02   0.524107024749E+01   0.381536272814E-01   0.000000000000E+00   0.493338746560E+00
RF   0.362078091507E+02   0.476996780731E+00   0.448541321642E+00   0.000000000000E+00   0.480028562581E+00
RF   0.213625485253E+01   0.953105506874E+00   0.725057696397E+01   0.000000000000E+00   0.596238124833E+00
RF   0.483869581218E+00   0.405105077409E+02   0.655835190425E-01   0.000000000000E+00   0.517768784648E+00
RF   0.251984238298E+00   0.676508935831E+00   0.122035250473E+01   0.000000000000E+00   0.124655675536E+01
RF   0.323438483480E+00   0.282911299850E+02   0.164621351348E+02   0.000000000000E+00   0.312559114309E+00
RF   0.143654450004E+00   0.297763286419E+00   0.290850159317E+01   0.000000000000E+00   0.120637882694E+01
RF   0.168133262531E+01   0.281843431286E+00   0.330337004132E+01   0.000000000000E+00   0.838779633741E+00
RF   0.505302672058E+01   0.228059365391E+02   0.112868011894E+01   0.000000000000E+00   0.385186393058E+00
RF   0.693975246934E+00   0.248643452658E+01   0.937303653168E+00   0.000000000000E+00   0.895938199574E+00
RF   0.727983827181E+00   0.266995928841E+00   0.114702649750E+01   0.000000000000E+00   0.123865298975E+01
RF   0.109860360973E+00   0.550130805797E+02   0.832703124600E+00   0.000000000000E+00   0.429080755348E+00
RF   0.663157918622E-01   0.800046548340E-01   0.236013039674E+01   0.000000000000E+00   0.160241004029E+01
RF   0.621155187630E+01   0.365285357887E+00   0.132753582044E+00   0.000000000000E+00   0.950106159680E+00
RF   0.214059396911E+00   0.309584931424E+02   0.171065829791E+00   0.000000000000E+00   0.582892921796E+00
RF   0.268047673980E+00   0.944337800861E+00   0.637783754706E+00   0.000000000000E+00   0.131895459304E+01
RF   0.180734524828E+01   0.664726119295E-01   0.152589349343E+00   0.000000000000E+00   0.161072206519E+01
RF   0.118251919413E-01   0.195367004838E+00   0.826353234129E+00   0.000000000000E+00   0.216354857372E+01
RF   0.601825019806E+00   0.607586604357E+00   0.254043553974E-01   0.000000000000E+00   0.179258809460E+01
RF   0.747033922453E+01   0.652824734827E+00   0.387946593051E+01   0.000000000000E+00   0.554581656894E+00
RF   0.536208794586E+01   0.133331537496E+03   0.376482532819E+00   0.000000000000E+00   0.240757934356E+00
RF   0.626697590762E+01   0.292939392028E-01   0.223433656496E+01   0.000000000000E+00   0.756077741997E+00
RF   0.310442665712E+02   0.734962343496E-01   0.137260394408E+00   0.000000000000E+00   0.637674563680E+00
RF   0.813909647652E+00   0.132080402336E+02   0.107808746808E+00   0.000000000000E+00   0.688309890956E+00
RF   0.669765126415E+00   0.105209649702E+02   0.158504383127E+00   0.000000000000E+00   0.740779381750E+00
RF   0.261239861043E+01   0.468421875913E+01   0.348499677964E+00   0.000000000000E+00   0.700057342190E+00
RF   0.128188583006E+01   0.419679601320E+01   0.765389429913E-01   0.000000000000E+00   0.905424106239E+00
RF   0.399516773652E-01   0.573030753246E+01   0.284638913981E+01   0.000000000000E+00   0.729839103091E+00
RF   0.256568461161E+00   0.370969619633E+01   0.554096833499E+01   0.000000000000E+00   0.641627383101E+00
RF   0.438788208773E+01   0.721100797637E+02   0.210284908066E+00   0.000000000000E+00   0.308247150682E+00
RF   0.950999990674E+00   0.169601217664E+01   0.287901686991E+02   0.000000000000E+00   0.425713355011E+00
RF   0.491115866215E+00   0.795080004667E+01   0.124742906120E+02   0.000000000000E+00   0.436222503180E+00
RF   0.742881110322E+00   0.310655694251E+01   0.693181359714E+00   0.000000000000E+00   0.881337816121E+00
RF   0.343386197673E-01   0.462455061738E+00   0.191713228797E-01   0.000000000000E+00   0.320128631660E+01
RF   0.565887591196E-01   0.145832854248E-02   0.894297421421E+00   0.000000000000E+00   0.279935556388E+01
RF   0.367087398646E+00   0.854136219774E+00   0.179150673161E+00   0.000000000000E+00   0.155217164382E+01
RF   0.158451633878E+00   0.294177150579E+00   0.284928269317E+01   0.000000000000E+00   0.120399489349E+01
RF   0.281633972545E+02   0.254419409501E-01   0.463440524147E+01   0.000000000000E+00   0.428738566842E+00
RF   0.171785277306E+00   0.415507048827E+00   0.268688799489E+00   0.000000000000E+00   0.190800980036E+01
RF   0.129541066118E+01   0.512243447066E+01   0.128489313037E+01   0.000000000000E+00   0.670543428015E+00
RF   0.640015445441E+00   0.195544160835E+01   0.415344645546E-01   0.000000000000E+00   0.129929567196E+01
RF   0.129049610981E+01   0.141287202714E+01   0.437405966846E+01   0.000000000000E+00   0.685857734147E+00
RF   0.379457001052E+01   0.242183550046E+01   0.254771656604E+01   0.000000000000E+00   0.588839900525E+00
RF   0.195981919884E+02   0.433683487149E+00   0.448013274951E+01   0.000000000000E+00   0.436755968195E+00
RF   0.219418711193E+01   0.828629809316E+00   0.548974652486E+00   0.000000000000E+00   0.967137247373E+00
RF   0.486296524717E+01   0.440200497357E+00   0.242918740116E+02   0.000000000000E+00   0.405855036805E+00
RF   0.403362959143E-01   0.138901885120E+01   0.819740716604E-01   0.000000000000E+00   0.195948529350E+01
RF   0.110897203730E+01   0.575606002837E+00   0.599374187247E+00   0.000000000000E+00   0.116307494223E+01
RF   0.237770589590E+00   0.230808413550E-01   0.694609539172E+00   0.000000000000E+00   0.210724374882E+01
RF   0.157554107036E+01   0.589353192023E+00   0.644869501666E+00   0.000000000000E+00   0.106784250841E+01
RF   0.235432578824E+00   0.238658378097E+01   0.243508345069E+01   0.000000000000E+00   0.849529159260E+00
RF   0.464191173037E-01   0.520141447639E+00   0.295304029694E+01   0.000000000000E+00   0.119858570966E+01
RF   0.531589177917E+01   0.412920080387E+00   0.128059301417E+01   0.000000000000E+00   0.757333597603E+00
RF   0.216949492499E+00   0.206344168811E+01   0.165677893174E+01   0.000000000000E+00   0.955116738028E+00
RF   0.343398388042E-01   0.392385650363E+01   0.148066102663E+01   0.000000000000E+00   0.926860381753E+00
RF   0.432423318871E+00   0.154171876826E-01   0.115821983712E+00   0.000000000000E+00   0.277686785123E+01
RF   0.214014785861E+01   0.906186753203E+01   0.787656576465E+01   0.000000000000E+00   0.415275899209E+00
RF   0.408195799381E+02   0.225177423215E+01   0.313903101195E+02   0.000000000000E+00   0.227175045802E+00
RF   0.107344052103E+03   0.235144800759E+00   0.225076851535E+01   0.000000000000E+00   0.294598984203E+00
RF   0.905570094861E+00   0.513832483762E+02   0.152851493361E+00   0.000000000000E+00   0.428823683640E+00
RF   0.197582299577E+02   0.474261106513E+01   0.264023982737E+00   0.000000000000E+00   0.442681949324E+00
RF   0.132252285672E+00   0.348598616659E+02   0.403123960834E+01   0.000000000000E+00   0.397202563754E+00
RF   0.824411409431E-01   0.790469563246E+00   0.104405636540E+01   0.000000000000E+00   0.138979901166E+01
RF   0.160014215843E+00   0.518086471232E+01   0.137338327752E+00   0.000000000000E+00   0.109754902417E+01
RF   0.338060714771E+00   0.150578979032E+02   0.122615132132E+00   0.000000000000E+00   0.729441348447E+00
RF   0.223947284634E+01   0.356401723513E+00   0.477493314098E+00   0.000000000000E+00   0.110053378252E+01
RF   0.830436929981E+00   0.445443246289E+01   0.200637317015E+01   0.000000000000E+00   0.683722091933E+00
RF   0.339977298000E+01   0.115314395305E+00   0.821532747318E+01   0.000000000000E+00   0.617636074077E+00
RF   0.259281351206E+01   0.402252200572E+00   0.170436961875E+01   0.000000000000E+00   0.854932373479E+00
RF   0.828269061871E-01   0.962244706757E+02   0.197661808349E+00   0.000000000000E+00   0.406098775114E+00
RF   0.109015933162E+01   0.103979687480E+02   0.129317907993E+00   0.000000000000E+00   0.702469863983E+00
RF   0.260403630323E+01   0.320936608718E+01   0.105157588628E+01   0.000000000000E+00   0.680346168317E+00
RF   0.778486680108E+01   0.717125352689E+01   0.224743512701E+00   0.000000000000E+00   0.518688312999E+00
RF   0.858709580422E+01   0.870297123796E+00   0.606016648043E+00   0.000000000000E+00   0.678757699022E+00
RF   0.330422112443E+02   0.752722119652E+00   0.835620907575E+00   0.000000000000E+00   0.449314345924E+00
RF   0.632295528476E+00   0.194751872429E+01   0.128237207727E+02   0.000000000000E+00   0.544278901657E+00
RF   0.177928271674E+02   0.256395656203E+01   0.258174498122E+00   0.000000000000E+00   0.506784904062E+00
RF   0.694640318612E-01   0.245989580689E+01   0.456760911396E+01   0.000000000000E+00   0.782271951633E+00
RF   0.366379125374E+01   0.114663553351E+00   0.561058709743E+03   0.000000000000E+00   0.158062879383E+00
RF   0.135442872655E+01   0.292211683000E+01   0.495211168214E+01   0.000000000000E+00   0.592273575133E+00
RF   0.130711572570E+01   0.258840757696E+01   0.701000774879E-01   0.000000000000E+00   0.102513749699E+01
RF   0.296250192207E+00   0.987346663145E+00   0.791228580985E-01   0.000000000000E+00   0.169178003839E+01
RF   0.102458017409E+01   0.168583821406E+01   0.323146154938E+02   0.000000000000E+00   0.408976494708E+00
RF   0.381457168950E+00   0.339477690519E+01   0.328223490792E+00   0.000000000000E+00   0.102993292143E+01
RF   0.345119043783E+00   0.127126249568E+02   0.119610462222E+02   0.000000000000E+00   0.405139098834E+00
RF   0.794601248212E+00   0.424707683975E+01   0.226016963862E+01   0.000000000000E+00   0.680387520416E+00
RF   0.450871637432E+01   0.766699068365E+00   0.424716257378E+00   0.000000000000E+00   0.849179767986E+00
RF   0.450042400159E-02   0.336034214203E-01   0.397218055576E+02   0.000000000000E+00   0.731912183647E+00
RF   0.187183975052E+00   0.554513672114E+01   0.456252431900E-01   0.000000000000E+00   0.114722778512E+01
RF   0.915097761165E+00   0.598721175089E+00   0.209657438607E+00   0.000000000000E+00   0.138179065657E+01
RF   0.478134126825E-01   0.656674834422E+01   0.918403456542E+01   0.000000000000E+00   0.536157288993E+00
RF   0.795771487245E+00   0.461377930143E-01   0.555964441159E+00   0.000000000000E+00   0.165413754194E+01
RF   0.199647378033E+00   0.320717994371E+01   0.172816572207E+00   0.000000000000E+00   0.120937316443E+01
RF   0.613450062079E+00   0.111746455995E+02   0.653395374552E+01   0.000000000000E+00   0.459184350928E+00
RF   0.323878301537E+00   0.303385075058E+00   0.302531339279E+01   0.000000000000E+00   0.109281382120E+01
RF   0.763556190613E+00   0.278000644012E+00   0.197831508202E+01   0.000000000000E+00   0.108549125014E+01
RF   0.149691172410E+00   0.100837570405E+00   0.415201977193E+00   0.000000000000E+00   0.224758072730E+01
RF   0.578211510213E+01   0.262022120427E+02   0.169889903543E+00   0.000000000000E+00   0.401837104001E+00
RF   0.331628184129E+01   0.682625551379E+00   0.768432654179E+00   0.000000000000E+00   0.865774740907E+00
RF   0.195969687552E-01   0.147667827564E-01   0.942248798178E+00   0.000000000000E+00   0.280016391047E+01
RF   0.917551238537E+00   0.914308818578E+01   0.165099530499E+00   0.000000000000E+00   0.737581803098E+00
RF   0.879562373871E+00   0.209479338463E+02   0.262612992683E+01   0.000000000000E+00   0.443674378885E+00
RF   0.217810779190E+01   0.190681874969E-01   0.126216321391E+00   0.000000000000E+00   0.170296205124E+01
RF   0.678020707762E+00   0.641611335666E+00   0.154222412224E-01   0.000000000000E+00   0.176580540768E+01
RF   0.305149095766E+00   0.395604573201E+00   0.120771088485E+00   0.000000000000E+00   0.197263308866E+01
RF   0.114232703419E+02   0.309676078656E+01   0.290860347406E+00   0.000000000000E+00   0.550741003547E+00
RF   0.213212016125E+01   0.404398170453E+00   0.217150404650E+01   0.000000000000E+00   0.849098049913E+00
RF   0.594497604087E+01   0.170338173135E+01   0.501264179538E+00   0.000000000000E+00   0.691427903361E+00
RF   0.103427831971E+01   0.631469219049E-01   0.830040854912E+00   0.000000000000E+00   0.140508707476E+01
RF   0.120495015003E+01   0.631769586211E+00   0.300458803523E+01   0.000000000000E+00   0.836579327815E+00
RF   0.277245559278E+01   0.287897326736E+00   0.114196821725E+02   0.000000000000E+00   0.561906985021E+00
RF   0.362599234148E+00   0.108391954554E+02   0.679457174950E+01   0.000000000000E+00   0.473945121362E+00
RF   0.195738204994E+01   0.643325446844E+00   0.957971730129E-01   0.000000000000E+00   0.123168004939E+01
RF   0.744914579246E+00   0.251548030622E+00   0.174672562506E+01   0.000000000000E+00   0.113322519100E+01
RF   0.126271361127E+01   0.244954918648E+00   0.142435013503E+01   0.000000000000E+00   0.107827744724E+01
RF   0.737103809822E-01   0.810129053086E-01   0.437147473413E+00   0.000000000000E+00   0.252036441364E+01
RF   0.417059588622E+00   0.531882360425E+01   0.646066641363E-02   0.000000000000E+00   0.111712961736E+01
RF   0.129589529260E+01   0.281526165685E+00   0.842217117255E+01   0.000000000000E+00   0.691429028329E+00
RF   0.600791855489E+01   0.670494222108E+02   0.365770206751E-01   0.000000000000E+00   0.312028176097E+00
RF   0.309327736229E+02   0.726727491694E+02   0.458845082189E+00   0.000000000000E+00   0.212313641050E+00
RF   0.152579350050E+01   0.224398483163E+01   0.304856867367E-01   0.000000000000E+00   0.106635045232E+01
RF   0.665319131653E+02   0.250456931042E+02   0.138082343999E+00   0.000000000000E+00   0.233547325332E+00
